sample_id,split,ground_truth,prob_disease,predicted,correct
2538.1001219,train,Disease,0.999708,Disease,True
2538.1000740,train,Healthy,0.026620,Healthy,True
2538.1000127,train,Healthy,0.000047,Healthy,True
2538.1000512,train,Healthy,0.022449,Healthy,True
2538.1000006,train,Disease,0.996223,Disease,True
2538.1000320,train,Healthy,0.018187,Healthy,True
2538.1001172,train,Healthy,0.014923,Healthy,True
2538.1000641,train,Healthy,0.000089,Healthy,True
2538.1002127,train,Disease,0.999664,Disease,True
2538.1000306,train,Healthy,0.003108,Healthy,True
2538.1001066,train,Healthy,0.000760,Healthy,True
2538.1003422,train,Disease,0.999818,Disease,True
2538.1002326,train,Disease,0.994614,Disease,True
2538.1000534,train,Healthy,0.000086,Healthy,True
2538.1002704,train,Disease,0.999920,Disease,True
2538.1001139,train,Healthy,0.002487,Healthy,True
2538.1002124,train,Disease,0.998221,Disease,True
2538.1002305,train,Disease,0.999909,Disease,True
2538.1003330,train,Disease,0.997826,Disease,True
2538.1002113,train,Disease,0.999275,Disease,True
2538.1000416,train,Disease,0.964702,Disease,True
2538.1001053,train,Healthy,0.003091,Healthy,True
2538.1001320,train,Healthy,0.012787,Healthy,True
2538.1003221,train,Disease,0.999999,Disease,True
2538.1002319,train,Disease,0.999945,Disease,True
2538.1002303,train,Disease,0.999981,Disease,True
2538.1000639,train,Healthy,0.000890,Healthy,True
2538.1002531,train,Disease,0.999774,Disease,True
2538.1003210,train,Disease,0.999640,Disease,True
2538.1002520,train,Disease,0.999776,Disease,True
2538.1000946,train,Healthy,0.002952,Healthy,True
2538.1000632,train,Healthy,0.000417,Healthy,True
2538.1000631,train,Healthy,0.000264,Healthy,True
2538.1001324,train,Healthy,0.004991,Healthy,True
2538.1002513,train,Disease,0.999969,Disease,True
2538.1002010,train,Disease,0.992470,Disease,True
2538.1001512,train,Healthy,0.000857,Healthy,True
2538.1000917,train,Healthy,0.003524,Healthy,True
2538.1000206,train,Healthy,0.005891,Healthy,True
2538.1001020,train,Healthy,0.011773,Healthy,True
2538.1000335,train,Healthy,0.001961,Healthy,True
2538.1003528,train,Disease,0.999980,Disease,True
2538.1001318,train,Healthy,0.004589,Healthy,True
2538.1000622,train,Healthy,0.043733,Healthy,True
2538.1003419,train,Disease,0.952014,Disease,True
2538.1001043,train,Healthy,0.031701,Healthy,True
2538.1001319,train,Healthy,0.005889,Healthy,True
2538.1000222,train,Healthy,0.000199,Healthy,True
2538.1001212,train,Disease,0.988368,Disease,True
2538.1001416,train,Healthy,0.000381,Healthy,True
2538.1000333,train,Healthy,0.025983,Healthy,True
2538.1001015,train,Healthy,0.012128,Healthy,True
2538.1001050,train,Healthy,0.000020,Healthy,True
2538.1000913,train,Healthy,0.000762,Healthy,True
2538.1002006,train,Disease,0.991186,Disease,True
2538.1002510,train,Disease,0.995930,Disease,True
2538.1002405,train,Disease,0.999577,Disease,True
2538.1000417,train,Disease,0.970155,Disease,True
2538.1001515,train,Healthy,0.000240,Healthy,True
2538.1002523,train,Disease,0.999790,Disease,True
2538.1002411,train,Disease,0.997125,Disease,True
2538.1003933,train,Disease,0.997056,Disease,True
2538.1001207,train,Disease,0.985875,Disease,True
2538.1003920,train,Disease,0.996871,Disease,True
2538.1002129,train,Disease,0.995971,Disease,True
2538.1003907,train,Disease,1.000000,Disease,True
2538.1002005,train,Disease,0.999990,Disease,True
2538.1003331,train,Disease,0.999917,Disease,True
2538.1002323,train,Disease,0.999996,Disease,True
2538.1002703,train,Disease,0.999761,Disease,True
2538.1000529,train,Healthy,0.153043,Healthy,True
2538.1000212,train,Healthy,0.002759,Healthy,True
2538.1003327,train,Disease,0.999675,Disease,True
2538.1003124,train,Disease,0.998374,Disease,True
2538.1000971,train,Healthy,0.000892,Healthy,True
2538.1001407,train,Healthy,0.000274,Healthy,True
2538.1000214,train,Healthy,0.000161,Healthy,True
2538.1001236,train,Disease,0.986779,Disease,True
2538.1003904,train,Disease,1.000000,Disease,True
2538.1001316,train,Healthy,0.004885,Healthy,True
2538.1000215,train,Healthy,0.000424,Healthy,True
2538.1001312,train,Healthy,0.000786,Healthy,True
2538.1002705,train,Disease,0.999966,Disease,True
2538.1000112,train,Healthy,0.007374,Healthy,True
2538.1002408,train,Disease,0.997327,Disease,True
2538.1001228,train,Disease,0.996862,Disease,True
2538.1003232,train,Disease,0.998729,Disease,True
2538.1002419,train,Disease,0.999839,Disease,True
2538.1003208,train,Disease,0.997410,Disease,True
2538.1002015,train,Disease,0.998992,Disease,True
2538.1002119,train,Disease,0.996211,Disease,True
2538.1002402,train,Disease,0.999709,Disease,True
2538.1000943,train,Healthy,0.000467,Healthy,True
2538.1001538,train,Healthy,0.005306,Healthy,True
2538.1001213,train,Disease,0.999099,Disease,True
2538.1003529,train,Disease,0.999957,Disease,True
2538.1003105,train,Disease,0.998861,Disease,True
2538.1002714,train,Disease,0.999909,Disease,True
2538.1001329,train,Healthy,0.009161,Healthy,True
2538.1000021,train,Disease,0.995515,Disease,True
2538.1002309,train,Disease,0.995498,Disease,True
2538.1003913,test,Disease,1.000000,Disease,True
2538.1003915,test,Disease,0.999953,Disease,True
2538.1001336,test,Healthy,0.001591,Healthy,True
2538.1003604,test,Disease,0.999994,Disease,True
2538.1002329,test,Disease,1.000000,Disease,True
2538.1003427,test,Disease,0.995929,Disease,True
2538.1003527,test,Disease,0.999977,Disease,True
2538.1000437,test,Disease,0.995939,Disease,True
2538.1000015,test,Disease,0.998388,Disease,True
2538.1001433,test,Healthy,0.001271,Healthy,True
2538.1000812,test,Disease,0.009767,Healthy,False
2538.1000874,test,Disease,0.995900,Disease,True
2538.1001138,test,Healthy,0.010747,Healthy,True
2538.1002321,test,Disease,1.000000,Disease,True
2538.1000864,test,Disease,0.662095,Disease,True
2538.1002429,test,Disease,0.988406,Disease,True
2538.1003620,test,Disease,0.989733,Disease,True
2538.1003504,test,Disease,1.000000,Disease,True
2538.1000229,test,Healthy,0.861735,Disease,False
2538.1000110,test,Healthy,0.007827,Healthy,True
2538.1003629,test,Disease,0.999761,Disease,True
2538.1001427,test,Healthy,0.017808,Healthy,True
2538.1000433,test,Disease,0.935750,Disease,True
2538.1003125,test,Disease,0.999927,Disease,True
2538.1000427,test,Disease,0.994107,Disease,True
2538.1003507,test,Disease,0.999986,Disease,True
2538.1003228,test,Disease,0.999440,Disease,True
2538.1001065,test,Healthy,0.207059,Healthy,True
2538.1000535,test,Healthy,0.000024,Healthy,True
2538.1001232,test,Disease,0.850317,Disease,True
2538.1003521,test,Disease,0.999988,Disease,True
2538.1001173,test,Healthy,0.052772,Healthy,True
2538.1000515,test,Healthy,0.000096,Healthy,True
2538.1002317,test,Disease,0.999946,Disease,True
2538.1003225,test,Disease,0.998898,Disease,True
2538.1001325,test,Healthy,0.014158,Healthy,True
2538.1002423,test,Disease,0.998178,Disease,True
2538.1002711,test,Disease,0.999967,Disease,True
2538.1000121,test,Healthy,0.000007,Healthy,True
2538.1000429,test,Disease,0.870173,Disease,True
2538.1003513,test,Disease,0.999848,Disease,True
2538.1002517,test,Disease,0.999998,Disease,True
2538.1001158,test,Healthy,0.005386,Healthy,True
2538.1001134,test,Healthy,0.000193,Healthy,True
2538.1001048,test,Healthy,0.141698,Healthy,True
2538.1000424,test,Disease,0.055415,Healthy,False
2538.1001124,test,Healthy,0.235741,Healthy,True
2538.1003925,test,Disease,0.754368,Disease,True
2538.1001230,test,Disease,0.999775,Disease,True
2538.1000949,test,Healthy,0.000023,Healthy,True
2538.1003701,test,Disease,0.368556,Healthy,False
2538.1000969,test,Healthy,0.000832,Healthy,True
2538.1000724,test,Healthy,0.001732,Healthy,True
2538.1002622,test,Disease,0.998541,Disease,True
2538.1000439,test,Disease,0.899144,Disease,True
2538.1000930,test,Healthy,0.000432,Healthy,True
2538.1000637,test,Healthy,0.000557,Healthy,True
2538.1000518,test,Healthy,0.000630,Healthy,True
2538.1001182,test,Healthy,0.002155,Healthy,True
2538.1001046,test,Healthy,0.025399,Healthy,True
2538.1002407,test,Disease,0.999632,Disease,True
2538.1000415,test,Disease,0.991034,Disease,True
2538.1003425,test,Disease,0.999799,Disease,True
2538.1000831,test,Disease,0.992010,Disease,True
2538.1002008,test,Disease,0.999942,Disease,True
2538.1000730,test,Healthy,0.059792,Healthy,True
2538.1000732,test,Healthy,0.000009,Healthy,True
2538.1001150,test,Healthy,0.002325,Healthy,True
2538.1003704,test,Disease,0.999812,Disease,True
2538.1003706,test,Disease,0.999006,Disease,True
2538.1001022,test,Healthy,0.029438,Healthy,True
2538.1001141,test,Healthy,0.217781,Healthy,True
2538.1001171,test,Healthy,0.020009,Healthy,True
2538.1002314,test,Disease,1.000000,Disease,True
2538.1003705,test,Disease,0.996967,Disease,True
2538.1003723,test,Disease,0.999976,Disease,True
2538.1001432,test,Healthy,0.000561,Healthy,True
2538.1003321,test,Disease,0.974371,Disease,True
2538.1002120,test,Disease,0.995842,Disease,True
2538.1003725,test,Disease,0.999984,Disease,True
2538.1000532,test,Healthy,0.017502,Healthy,True
2538.1002720,test,Disease,0.999995,Disease,True
2538.1003420,test,Disease,0.179342,Healthy,False
2538.1001049,test,Healthy,0.189123,Healthy,True
2538.1000824,test,Disease,0.930714,Disease,True
2538.1003515,test,Disease,0.999951,Disease,True
2538.1003917,test,Disease,0.996721,Disease,True
2538.1001424,test,Healthy,0.002620,Healthy,True
2538.1003323,test,Disease,1.000000,Disease,True
2538.1000307,test,Healthy,0.000442,Healthy,True
2538.1000130,test,Healthy,0.000032,Healthy,True
2538.1000016,test,Disease,0.863731,Disease,True
2538.1000217,test,Healthy,0.001107,Healthy,True
2538.1001126,test,Healthy,0.000949,Healthy,True
2538.1001519,test,Healthy,0.709925,Disease,False
2538.1002417,test,Disease,0.977976,Disease,True
2538.1001532,test,Healthy,0.000144,Healthy,True
2538.1001064,test,Healthy,0.167505,Healthy,True
2538.1001137,test,Healthy,0.206146,Healthy,True
2538.1000028,test,Disease,0.160012,Healthy,False
2538.1000964,test,Healthy,0.002610,Healthy,True
2538.1002713,test,Disease,1.000000,Disease,True
2538.1000620,test,Healthy,0.343286,Healthy,True
2538.1000031,test,Disease,0.554827,Disease,True
2538.1000915,test,Healthy,0.005268,Healthy,True
2538.1002630,test,Disease,0.981814,Disease,True
2538.1001526,test,Healthy,0.000039,Healthy,True
2538.1002322,test,Disease,0.999829,Disease,True
2538.1001431,test,Healthy,0.000118,Healthy,True
2538.1000728,test,Healthy,0.002072,Healthy,True
2538.1000106,test,Healthy,0.000027,Healthy,True
2538.1001052,test,Healthy,0.000979,Healthy,True
2538.1003501,test,Disease,0.999996,Disease,True
2538.1000115,test,Healthy,0.004850,Healthy,True
2538.1000849,test,Disease,0.997086,Disease,True
2538.1003517,test,Disease,0.952014,Disease,True
2538.1002404,test,Disease,0.998764,Disease,True
2538.1000921,test,Healthy,0.000193,Healthy,True
2538.1003523,test,Disease,0.007346,Healthy,False
2538.1000004,test,Disease,0.792815,Disease,True
2538.1001438,test,Healthy,0.009967,Healthy,True
2538.1000025,test,Disease,0.994239,Disease,True
2538.1003621,test,Disease,0.975977,Disease,True
2538.1003115,test,Disease,0.758787,Disease,True
2538.1001026,test,Healthy,0.001235,Healthy,True
2538.1000910,test,Healthy,0.715287,Disease,False
2538.1003311,test,Disease,0.980881,Disease,True
2538.1000955,test,Healthy,0.000022,Healthy,True
2538.1002708,test,Disease,0.999988,Disease,True
2538.1000327,test,Healthy,0.018991,Healthy,True
2538.1001178,test,Healthy,0.017028,Healthy,True
2538.1000909,test,Healthy,0.092299,Healthy,True
2538.1002413,test,Disease,0.900658,Disease,True
2538.1003220,test,Disease,0.999851,Disease,True
2538.1002125,test,Disease,0.989720,Disease,True
2538.1001113,test,Healthy,0.011993,Healthy,True
2538.1000128,test,Healthy,0.000209,Healthy,True
2538.1000329,test,Healthy,0.005676,Healthy,True
2538.1000816,test,Disease,0.995854,Disease,True
2538.1000202,test,Healthy,0.040118,Healthy,True
2538.1001029,test,Healthy,0.668137,Disease,False
2538.1002512,test,Disease,0.985279,Disease,True
2538.1002320,test,Disease,0.999941,Disease,True
2538.1003512,test,Disease,0.999998,Disease,True
2538.1002029,test,Disease,0.967914,Disease,True
2538.1001510,test,Healthy,0.000107,Healthy,True
2538.1002424,test,Disease,0.134535,Healthy,False
2538.1003218,test,Disease,0.999984,Disease,True
2538.1002526,test,Disease,0.858601,Disease,True
2538.1000418,test,Disease,0.994390,Disease,True
2538.1002530,test,Disease,0.916916,Disease,True
2538.1000123,test,Healthy,0.001599,Healthy,True
2538.1002318,test,Disease,1.000000,Disease,True
2538.1000018,test,Disease,0.986748,Disease,True
2538.1000325,test,Healthy,0.003506,Healthy,True
2538.1000819,test,Disease,0.892395,Disease,True
2538.1001123,test,Healthy,0.038234,Healthy,True
2538.1000945,test,Healthy,0.000393,Healthy,True
2538.1000330,test,Healthy,0.000807,Healthy,True
2538.1001327,test,Healthy,0.764388,Disease,False
2538.1000927,test,Healthy,0.027679,Healthy,True
2538.1003313,test,Disease,0.999999,Disease,True
2538.1002001,test,Disease,0.992746,Disease,True
2538.1000132,test,Healthy,0.001718,Healthy,True
2538.1003713,test,Disease,0.996720,Disease,True
2538.1002104,test,Disease,0.729749,Disease,True
2538.1000126,test,Healthy,0.001143,Healthy,True
